,0,1,2,3,4
1100,1.0,8.0,2.0,3.0,0.9825072886297376
1101,2.0,8.0,2.0,1.0,0.550215855952404
1102,2.0,8.0,2.0,2.0,1.0
1103,2.0,8.0,2.0,3.0,0.9825072886297376
1104,2.0,8.0,2.0,1.0,0.6219054432159361
1105,2.0,8.0,2.0,2.0,1.0
1106,2.0,8.0,2.0,3.0,0.9825072886297376
1107,2.0,8.0,2.0,1.0,0.6667407822741246
1108,2.0,8.0,2.0,2.0,1.0
1109,2.0,8.0,2.0,3.0,0.9825072886297376
1110,2.0,8.0,2.0,1.0,0.6805193800804867
1111,2.0,8.0,2.0,2.0,1.0
1112,2.0,8.0,2.0,3.0,0.9825072886297376
1113,2.0,8.0,2.0,1.0,0.687791916519126
1114,2.0,8.0,2.0,2.0,1.0
1115,2.0,8.0,2.0,3.0,0.9825072886297376
1116,2.0,8.0,2.0,1.0,0.6807817769516112
1117,2.0,8.0,2.0,2.0,1.0
1118,2.0,8.0,2.0,3.0,0.9825072886297376
1119,2.0,8.0,2.0,1.0,0.6821780045132262
1120,2.0,8.0,2.0,2.0,1.0
1121,2.0,8.0,2.0,3.0,0.9825072886297376
1122,3.0,8.0,2.0,1.0,0.6910870688059838
1123,3.0,8.0,2.0,2.0,1.0
1124,3.0,8.0,2.0,3.0,0.9825072886297376
1125,3.0,8.0,2.0,1.0,0.6913163208091767
1126,3.0,8.0,2.0,2.0,1.0
1127,3.0,8.0,2.0,3.0,0.9825072886297376
1128,3.0,8.0,2.0,1.0,0.6833435990354844
1129,3.0,8.0,2.0,2.0,1.0
1130,3.0,8.0,2.0,3.0,0.9825072886297376
1131,3.0,8.0,2.0,1.0,0.6731294555679235
1132,3.0,8.0,2.0,2.0,1.0
1133,3.0,8.0,2.0,3.0,0.9825072886297376
1134,3.0,8.0,2.0,1.0,0.6370346943905073
1135,3.0,8.0,2.0,2.0,1.0
1136,3.0,8.0,2.0,3.0,0.9825072886297376
1137,3.0,8.0,2.0,1.0,0.5801180509712828
1138,3.0,8.0,2.0,2.0,1.0
1139,3.0,8.0,2.0,3.0,0.9825072886297376
1140,3.0,8.0,2.0,1.0,0.5436545531381285
1141,3.0,8.0,2.0,2.0,1.0
1142,3.0,8.0,2.0,3.0,0.9825072886297376
1143,4.0,8.0,2.0,1.0,0.5224376945534696
1144,4.0,8.0,2.0,2.0,1.0
1145,4.0,8.0,2.0,3.0,0.9825072886297376
1146,4.0,8.0,2.0,1.0,0.49913961446994454
1147,4.0,8.0,2.0,2.0,1.0
1148,4.0,8.0,2.0,3.0,0.9825072886297376
1149,4.0,8.0,2.0,1.0,0.47951509058216196
1150,4.0,8.0,2.0,2.0,1.0
1151,4.0,8.0,2.0,3.0,0.9825072886297376
1152,1.0,1.0,3.0,1.0,0.46809392150742857
1153,1.0,1.0,3.0,2.0,1.0
1154,1.0,1.0,3.0,3.0,0.9825072886297376
1155,1.0,1.0,3.0,1.0,0.46037669142404164
1156,1.0,1.0,3.0,2.0,1.0
1157,1.0,1.0,3.0,3.0,0.9825072886297376
1158,1.0,1.0,3.0,1.0,0.4565843661182112
1159,1.0,1.0,3.0,2.0,1.0
1160,1.0,1.0,3.0,3.0,0.9825072886297376
1161,1.0,1.0,3.0,1.0,0.4538982507795949
1162,1.0,1.0,3.0,2.0,1.0
1163,1.0,1.0,3.0,3.0,0.9825072886297376
1164,1.0,1.0,3.0,1.0,0.4537062867528249
1165,1.0,1.0,3.0,2.0,1.0
1166,1.0,1.0,3.0,3.0,0.9825072886297376
1167,1.0,1.0,3.0,1.0,0.4563440658257077
1168,1.0,1.0,3.0,2.0,1.0
1169,1.0,1.0,3.0,3.0,0.9825072886297376
1170,1.0,1.0,3.0,1.0,0.4742326272555773
1171,1.0,1.0,3.0,2.0,1.0
1172,1.0,1.0,3.0,3.0,0.9825072886297376
1173,2.0,1.0,3.0,1.0,0.560554292674708
1174,2.0,1.0,3.0,2.0,1.0
1175,2.0,1.0,3.0,3.0,0.9825072886297376
1176,2.0,1.0,3.0,1.0,0.6221526486892586
1177,2.0,1.0,3.0,2.0,1.0
1178,2.0,1.0,3.0,3.0,0.9825072886297376
1179,2.0,1.0,3.0,1.0,0.6635505887357166
1180,2.0,1.0,3.0,2.0,1.0
1181,2.0,1.0,3.0,3.0,0.9825072886297376
1182,2.0,1.0,3.0,1.0,0.6849870320704218
1183,2.0,1.0,3.0,2.0,1.0
1184,2.0,1.0,3.0,3.0,0.9825072886297376
1185,2.0,1.0,3.0,1.0,0.6896355997978163
1186,2.0,1.0,3.0,2.0,1.0
1187,2.0,1.0,3.0,3.0,0.9825072886297376
1188,2.0,1.0,3.0,1.0,0.6824901186862479
1189,2.0,1.0,3.0,2.0,1.0
1190,2.0,1.0,3.0,3.0,0.9825072886297376
1191,2.0,1.0,3.0,1.0,0.6848475474178767
1192,2.0,1.0,3.0,2.0,1.0
1193,2.0,1.0,3.0,3.0,0.9825072886297376
1194,3.0,1.0,3.0,1.0,0.6928934641082511
1195,3.0,1.0,3.0,2.0,1.0
1196,3.0,1.0,3.0,3.0,0.9825072886297376
1197,3.0,1.0,3.0,1.0,0.691970931950824
1198,3.0,1.0,3.0,2.0,1.0
1199,3.0,1.0,3.0,3.0,0.9825072886297376
1200,3.0,1.0,3.0,1.0,0.6838504393076037
1201,3.0,1.0,3.0,2.0,1.0
1202,3.0,1.0,3.0,3.0,0.9825072886297376
1203,3.0,1.0,3.0,1.0,0.6741624706184556
1204,3.0,1.0,3.0,2.0,1.0
1205,3.0,1.0,3.0,3.0,0.9825072886297376
1206,3.0,1.0,3.0,1.0,0.6427590892895121
1207,3.0,1.0,3.0,2.0,1.0
1208,3.0,1.0,3.0,3.0,0.9825072886297376
1209,3.0,1.0,3.0,1.0,0.5878325189823421
1210,3.0,1.0,3.0,2.0,1.0
1211,3.0,1.0,3.0,3.0,0.9825072886297376
1212,3.0,1.0,3.0,1.0,0.5476940839172815
1213,3.0,1.0,3.0,2.0,1.0
1214,3.0,1.0,3.0,3.0,0.9825072886297376
1215,4.0,1.0,3.0,1.0,0.5250754736263524
1216,4.0,1.0,3.0,2.0,1.0
1217,4.0,1.0,3.0,3.0,0.9825072886297376
1218,4.0,1.0,3.0,1.0,0.5012746963791994
1219,4.0,1.0,3.0,2.0,1.0
1220,4.0,1.0,3.0,3.0,0.9825072886297376
1221,4.0,1.0,3.0,1.0,0.4800481705413938
1222,4.0,1.0,3.0,2.0,1.0
1223,4.0,1.0,3.0,3.0,0.9825072886297376
1224,1.0,2.0,3.0,1.0,0.46725977566448557
1225,1.0,2.0,3.0,2.0,1.0
1226,1.0,2.0,3.0,3.0,0.9825072886297376
1227,1.0,2.0,3.0,1.0,0.45895560521147805
1228,1.0,2.0,3.0,2.0,1.0
1229,1.0,2.0,3.0,3.0,0.9825072886297376
1230,1.0,2.0,3.0,1.0,0.45549887169345415
1231,1.0,2.0,3.0,2.0,1.0
1232,1.0,2.0,3.0,3.0,0.9825072886297376
1233,1.0,2.0,3.0,1.0,0.4526636044491461
1234,1.0,2.0,3.0,2.0,1.0
1235,1.0,2.0,3.0,3.0,0.9825072886297376
1236,1.0,2.0,3.0,1.0,0.4521650503940096
1237,1.0,2.0,3.0,2.0,1.0
1238,1.0,2.0,3.0,3.0,0.9825072886297376
1239,1.0,2.0,3.0,1.0,0.4548414984794792
1240,1.0,2.0,3.0,2.0,1.0
1241,1.0,2.0,3.0,3.0,0.9825072886297376
1242,1.0,2.0,3.0,1.0,0.4731043207097421
1243,1.0,2.0,3.0,2.0,1.0
1244,1.0,2.0,3.0,3.0,0.9825072886297376
1245,2.0,2.0,3.0,1.0,0.5642596127022182
1246,2.0,2.0,3.0,2.0,1.0
1247,2.0,2.0,3.0,3.0,0.9825072886297376
1248,2.0,2.0,3.0,1.0,0.6250279659823172
1249,2.0,2.0,3.0,2.0,1.0
1250,2.0,2.0,3.0,3.0,0.9825072886297376
1251,2.0,2.0,3.0,1.0,0.6682944479584142
1252,2.0,2.0,3.0,2.0,1.0
1253,2.0,2.0,3.0,3.0,0.9825072886297376
1254,2.0,2.0,3.0,1.0,0.6827469914127171
1255,2.0,2.0,3.0,2.0,1.0
1256,2.0,2.0,3.0,3.0,0.9825072886297376
1257,2.0,2.0,3.0,1.0,0.6881233651984411
1258,2.0,2.0,3.0,2.0,1.0
1259,2.0,2.0,3.0,3.0,0.9825072886297376
1260,2.0,2.0,3.0,1.0,0.6823506340337028
1261,2.0,2.0,3.0,2.0,1.0
1262,2.0,2.0,3.0,3.0,0.9825072886297376
1263,2.0,2.0,3.0,1.0,0.6847840197543413
1264,2.0,2.0,3.0,2.0,1.0
1265,2.0,2.0,3.0,3.0,0.9825072886297376
1266,3.0,2.0,3.0,1.0,0.6926766414305325
1267,3.0,2.0,3.0,2.0,1.0
1268,3.0,2.0,3.0,3.0,0.9825072886297376
1269,3.0,2.0,3.0,1.0,0.6915124279444381
1270,3.0,2.0,3.0,2.0,1.0
1271,3.0,2.0,3.0,3.0,0.9825072886297376
1272,3.0,2.0,3.0,1.0,0.6844580952196814
1273,3.0,2.0,3.0,2.0,1.0
1274,3.0,2.0,3.0,3.0,0.9825072886297376
1275,3.0,2.0,3.0,1.0,0.6738572616262529
1276,3.0,2.0,3.0,2.0,1.0
1277,3.0,2.0,3.0,3.0,0.9825072886297376
1278,3.0,2.0,3.0,1.0,0.6413808151980268
1279,3.0,2.0,3.0,2.0,1.0
1280,3.0,2.0,3.0,3.0,0.9825072886297376
1281,3.0,2.0,3.0,1.0,0.5859487856549012
1282,3.0,2.0,3.0,2.0,1.0
1283,3.0,2.0,3.0,3.0,0.9825072886297376
1284,3.0,2.0,3.0,1.0,0.5491759357210528
1285,3.0,2.0,3.0,2.0,1.0
1286,3.0,2.0,3.0,3.0,0.9825072886297376
1287,4.0,2.0,3.0,1.0,0.5286703107607575
1288,4.0,2.0,3.0,2.0,1.0
1289,4.0,2.0,3.0,3.0,0.9825072886297376
1290,4.0,2.0,3.0,1.0,0.5040781997917397
1291,4.0,2.0,3.0,2.0,1.0
1292,4.0,2.0,3.0,3.0,0.9825072886297376
1293,4.0,2.0,3.0,1.0,0.4832728899838971
1294,4.0,2.0,3.0,2.0,1.0
1295,4.0,2.0,3.0,3.0,0.9825072886297376
1296,1.0,3.0,3.0,1.0,0.47036296392457333
1297,1.0,3.0,3.0,2.0,1.0
1298,1.0,3.0,3.0,3.0,0.9825072886297376
1299,1.0,3.0,3.0,1.0,0.4614207547638842
1300,1.0,3.0,3.0,2.0,1.0
1301,1.0,3.0,3.0,3.0,0.9825072886297376
1302,1.0,3.0,3.0,1.0,0.4569268630868368
1303,1.0,3.0,3.0,2.0,1.0
1304,1.0,3.0,3.0,3.0,0.9825072886297376
1305,1.0,3.0,3.0,1.0,0.4541758390485213
1306,1.0,3.0,3.0,2.0,1.0
1307,1.0,3.0,3.0,3.0,0.9825072886297376
1308,1.0,3.0,3.0,1.0,0.4533748380735098
1309,1.0,3.0,3.0,2.0,1.0
1310,1.0,3.0,3.0,3.0,0.9825072886297376
1311,1.0,3.0,3.0,1.0,0.4558662273130284
1312,1.0,3.0,3.0,2.0,1.0
1313,1.0,3.0,3.0,3.0,0.9825072886297376
1314,1.0,3.0,3.0,1.0,0.47424643761721547
1315,1.0,3.0,3.0,2.0,1.0
1316,1.0,3.0,3.0,3.0,0.9825072886297376
1317,2.0,3.0,3.0,1.0,0.5631326871925468
1318,2.0,3.0,3.0,2.0,1.0
1319,2.0,3.0,3.0,3.0,0.9825072886297376
1320,2.0,3.0,3.0,1.0,0.6210685353006654
1321,2.0,3.0,3.0,2.0,1.0
1322,2.0,3.0,3.0,3.0,0.9825072886297376
1323,2.0,3.0,3.0,1.0,0.6617082864931901
1324,2.0,3.0,3.0,2.0,1.0
1325,2.0,3.0,3.0,3.0,0.9825072886297376
1326,2.0,3.0,3.0,1.0,0.6753473996470072
1327,2.0,3.0,3.0,2.0,1.0
1328,2.0,3.0,3.0,3.0,0.9825072886297376
1329,2.0,3.0,3.0,1.0,0.6817802660980481
1330,2.0,3.0,3.0,2.0,1.0
1331,2.0,3.0,3.0,3.0,0.9825072886297376
1332,2.0,3.0,3.0,1.0,0.6790748162531384
1333,2.0,3.0,3.0,2.0,1.0
1334,2.0,3.0,3.0,3.0,0.9825072886297376
1335,2.0,3.0,3.0,1.0,0.6809129753871734
1336,2.0,3.0,3.0,2.0,1.0
1337,2.0,3.0,3.0,3.0,0.9825072886297376
1338,3.0,3.0,3.0,1.0,0.6879314011716711
1339,3.0,3.0,3.0,2.0,1.0
1340,3.0,3.0,3.0,3.0,0.9825072886297376
1341,3.0,3.0,3.0,1.0,0.685886086613064
1342,3.0,3.0,3.0,2.0,1.0
1343,3.0,3.0,3.0,3.0,0.9825072886297376
1344,3.0,3.0,3.0,1.0,0.6780542305280806
1345,3.0,3.0,3.0,2.0,1.0
1346,3.0,3.0,3.0,3.0,0.9825072886297376
1347,3.0,3.0,3.0,1.0,0.6710054219479791
1348,3.0,3.0,3.0,2.0,1.0
1349,3.0,3.0,3.0,3.0,0.9825072886297376
1350,3.0,3.0,3.0,1.0,0.6434371780459444
1351,3.0,3.0,3.0,2.0,1.0
1352,3.0,3.0,3.0,3.0,0.9825072886297376
1353,3.0,3.0,3.0,1.0,0.603362270644419
1354,3.0,3.0,3.0,2.0,1.0
1355,3.0,3.0,3.0,3.0,0.9825072886297376
1356,3.0,3.0,3.0,1.0,0.572723983350228
1357,3.0,3.0,3.0,2.0,1.0
1358,3.0,3.0,3.0,3.0,0.9825072886297376
1359,4.0,3.0,3.0,1.0,0.5536532549641345
1360,4.0,3.0,3.0,2.0,1.0
1361,4.0,3.0,3.0,3.0,0.9825072886297376
1362,4.0,3.0,3.0,1.0,0.5291536734180922
1363,4.0,3.0,3.0,2.0,1.0
1364,4.0,3.0,3.0,3.0,0.9825072886297376
1365,4.0,3.0,3.0,1.0,0.5046596160167051
1366,4.0,3.0,3.0,2.0,1.0
1367,4.0,3.0,3.0,3.0,0.9825072886297376
1368,1.0,4.0,3.0,1.0,0.48716188782119446
1369,1.0,4.0,3.0,2.0,1.0
1370,1.0,4.0,3.0,3.0,0.9825072886297376
1371,1.0,4.0,3.0,1.0,0.4751813991001168
1372,1.0,4.0,3.0,2.0,1.0
1373,1.0,4.0,3.0,3.0,0.9825072886297376
1374,1.0,4.0,3.0,1.0,0.46810773186906673
1375,1.0,4.0,3.0,2.0,1.0
1376,1.0,4.0,3.0,3.0,0.9825072886297376
1377,1.0,4.0,3.0,1.0,0.4624703422483821
1378,1.0,4.0,3.0,2.0,1.0
1379,1.0,4.0,3.0,3.0,0.9825072886297376
1380,1.0,4.0,3.0,1.0,0.45936715398829436
1381,1.0,4.0,3.0,2.0,1.0
1382,1.0,4.0,3.0,3.0,0.9825072886297376
1383,1.0,4.0,3.0,1.0,0.45965440951036746
1384,1.0,4.0,3.0,2.0,1.0
1385,1.0,4.0,3.0,3.0,0.9825072886297376
1386,1.0,4.0,3.0,1.0,0.46793924545708154
1387,1.0,4.0,3.0,2.0,1.0
1388,1.0,4.0,3.0,3.0,0.9825072886297376
1389,2.0,4.0,3.0,1.0,0.4924181114606667
1390,2.0,4.0,3.0,2.0,1.0
1391,2.0,4.0,3.0,3.0,0.9825072886297376
1392,2.0,4.0,3.0,1.0,0.5308274892486334
1393,2.0,4.0,3.0,2.0,1.0
1394,2.0,4.0,3.0,3.0,0.9825072886297376
1395,2.0,4.0,3.0,1.0,0.5653423450546476
1396,2.0,4.0,3.0,2.0,1.0
1397,2.0,4.0,3.0,3.0,0.9825072886297376
1398,2.0,4.0,3.0,1.0,0.5888047684416664
1399,2.0,4.0,3.0,2.0,1.0
1400,2.0,4.0,3.0,3.0,0.9825072886297376
1401,2.0,4.0,3.0,1.0,0.6073907531342616
1402,2.0,4.0,3.0,2.0,1.0
1403,2.0,4.0,3.0,3.0,0.9825072886297376
1404,2.0,4.0,3.0,1.0,0.6114951926131138
1405,2.0,4.0,3.0,2.0,1.0
1406,2.0,4.0,3.0,3.0,0.9825072886297376
1407,2.0,4.0,3.0,1.0,0.6087303582131601
1408,2.0,4.0,3.0,2.0,1.0
1409,2.0,4.0,3.0,3.0,0.9825072886297376
1410,3.0,4.0,3.0,1.0,0.6034755156098518
1411,3.0,4.0,3.0,2.0,1.0
1412,3.0,4.0,3.0,3.0,0.9825072886297376
1413,3.0,4.0,3.0,1.0,0.5996086143511754
1414,3.0,4.0,3.0,2.0,1.0
1415,3.0,4.0,3.0,3.0,0.9825072886297376
1416,3.0,4.0,3.0,1.0,0.5934920051816477
1417,3.0,4.0,3.0,2.0,1.0
1418,3.0,4.0,3.0,3.0,0.9825072886297376
1419,3.0,4.0,3.0,1.0,0.59121467654752
1420,3.0,4.0,3.0,2.0,1.0
1421,3.0,4.0,3.0,3.0,0.9825072886297376
1422,3.0,4.0,3.0,1.0,0.5900394147721152
1423,3.0,4.0,3.0,2.0,1.0
1424,3.0,4.0,3.0,3.0,0.9825072886297376
1425,3.0,4.0,3.0,1.0,0.5811510660218149
1426,3.0,4.0,3.0,2.0,1.0
1427,3.0,4.0,3.0,3.0,0.9825072886297376
1428,3.0,4.0,3.0,1.0,0.5649073186630466
1429,3.0,4.0,3.0,2.0,1.0
1430,3.0,4.0,3.0,3.0,0.9825072886297376
1431,4.0,4.0,3.0,1.0,0.5489798285857913
1432,4.0,4.0,3.0,2.0,1.0
1433,4.0,4.0,3.0,3.0,0.9825072886297376
1434,4.0,4.0,3.0,1.0,0.5267575756738766
1435,4.0,4.0,3.0,2.0,1.0
1436,4.0,4.0,3.0,3.0,0.9825072886297376
1437,4.0,4.0,3.0,1.0,0.5036114095683709
1438,4.0,4.0,3.0,2.0,1.0
1439,4.0,4.0,3.0,3.0,0.9825072886297376
1440,1.0,5.0,3.0,1.0,0.487601057321287
1441,1.0,5.0,3.0,2.0,1.0
1442,1.0,5.0,3.0,3.0,0.9825072886297376
1443,1.0,5.0,3.0,1.0,0.4761881744635365
1444,1.0,5.0,3.0,2.0,1.0
1445,1.0,5.0,3.0,3.0,0.9825072886297376
1446,1.0,5.0,3.0,1.0,0.4688203465295942
1447,1.0,5.0,3.0,2.0,1.0
1448,1.0,5.0,3.0,3.0,0.9825072886297376
1449,1.0,5.0,3.0,1.0,0.46377127831469395
1450,1.0,5.0,3.0,2.0,1.0
1451,1.0,5.0,3.0,3.0,0.9825072886297376
1452,1.0,5.0,3.0,1.0,0.4603117827243424
1453,1.0,5.0,3.0,2.0,1.0
1454,1.0,5.0,3.0,3.0,0.9825072886297376
1455,1.0,5.0,3.0,1.0,0.4590439915259621
1456,1.0,5.0,3.0,2.0,1.0
1457,1.0,5.0,3.0,3.0,0.9825072886297376
1458,1.0,5.0,3.0,1.0,0.46259049239463385
1459,1.0,5.0,3.0,2.0,1.0
1460,1.0,5.0,3.0,3.0,0.9825072886297376
1461,2.0,5.0,3.0,1.0,0.47370230936867314
1462,2.0,5.0,3.0,2.0,1.0
1463,2.0,5.0,3.0,3.0,0.9825072886297376
1464,2.0,5.0,3.0,1.0,0.49085063541473894
1465,2.0,5.0,3.0,2.0,1.0
1466,2.0,5.0,3.0,3.0,0.9825072886297376
1467,2.0,5.0,3.0,1.0,0.5109488547067094
1468,2.0,5.0,3.0,2.0,1.0
1469,2.0,5.0,3.0,3.0,0.9825072886297376
1470,2.0,5.0,3.0,1.0,0.5320110372410212
1471,2.0,5.0,3.0,2.0,1.0
1472,2.0,5.0,3.0,3.0,0.9825072886297376
1473,2.0,5.0,3.0,1.0,0.5499727935875729
1474,2.0,5.0,3.0,2.0,1.0
1475,2.0,5.0,3.0,3.0,0.9825072886297376
1476,2.0,5.0,3.0,1.0,0.5569981245528896
1477,2.0,5.0,3.0,2.0,1.0
1478,2.0,5.0,3.0,3.0,0.9825072886297376
1479,2.0,5.0,3.0,1.0,0.5578695583722555
1480,2.0,5.0,3.0,2.0,1.0
1481,2.0,5.0,3.0,3.0,0.9825072886297376
1482,3.0,5.0,3.0,1.0,0.5576610219115198
1483,3.0,5.0,3.0,2.0,1.0
1484,3.0,5.0,3.0,3.0,0.9825072886297376
1485,3.0,5.0,3.0,1.0,0.557644449477554
1486,3.0,5.0,3.0,2.0,1.0
1487,3.0,5.0,3.0,3.0,0.9825072886297376
1488,3.0,5.0,3.0,1.0,0.5535966324814181
1489,3.0,5.0,3.0,2.0,1.0
1490,3.0,5.0,3.0,3.0,0.9825072886297376
1491,3.0,5.0,3.0,1.0,0.553339759754949
1492,3.0,5.0,3.0,2.0,1.0
1493,3.0,5.0,3.0,3.0,0.9825072886297376
1494,3.0,5.0,3.0,1.0,0.5502931939775775
1495,3.0,5.0,3.0,2.0,1.0
1496,3.0,5.0,3.0,3.0,0.9825072886297376
1497,3.0,5.0,3.0,1.0,0.5399851400508774
1498,3.0,5.0,3.0,2.0,1.0
1499,3.0,5.0,3.0,3.0,0.9825072886297376
1500,3.0,5.0,3.0,1.0,0.5283153844666576
1501,3.0,5.0,3.0,2.0,1.0
1502,3.0,5.0,3.0,3.0,0.9825072886297376
1503,4.0,5.0,3.0,1.0,0.5143462036696893
1504,4.0,5.0,3.0,2.0,1.0
1505,4.0,5.0,3.0,3.0,0.9825072886297376
1506,4.0,5.0,3.0,1.0,0.49444409151298035
1507,4.0,5.0,3.0,2.0,1.0
1508,4.0,5.0,3.0,3.0,0.9825072886297376
1509,4.0,5.0,3.0,1.0,0.4769864133662204
1510,4.0,5.0,3.0,2.0,1.0
1511,4.0,5.0,3.0,3.0,0.9825072886297376
1512,1.0,6.0,3.0,1.0,0.46526003529928434
1513,1.0,6.0,3.0,2.0,1.0
1514,1.0,6.0,3.0,3.0,0.9825072886297376
1515,1.0,6.0,3.0,1.0,0.4586365858576373
1516,1.0,6.0,3.0,2.0,1.0
1517,1.0,6.0,3.0,3.0,0.9825072886297376
1518,1.0,6.0,3.0,1.0,0.4538084834289471
1519,1.0,6.0,3.0,2.0,1.0
1520,1.0,6.0,3.0,3.0,0.9825072886297376
1521,1.0,6.0,3.0,1.0,0.45123146994727203
1522,1.0,6.0,3.0,2.0,1.0
1523,1.0,6.0,3.0,3.0,0.9825072886297376
1524,1.0,6.0,3.0,1.0,0.44982695616867424
1525,1.0,6.0,3.0,2.0,1.0
1526,1.0,6.0,3.0,3.0,0.9825072886297376
1527,1.0,6.0,3.0,1.0,0.45331545351846586
1528,1.0,6.0,3.0,2.0,1.0
1529,1.0,6.0,3.0,3.0,0.9825072886297376
1530,1.0,6.0,3.0,1.0,0.4720699246230462
1531,1.0,6.0,3.0,2.0,1.0
1532,1.0,6.0,3.0,3.0,0.9825072886297376
1533,2.0,6.0,3.0,1.0,0.5653437260908114
1534,2.0,6.0,3.0,2.0,1.0
1535,2.0,6.0,3.0,3.0,0.9825072886297376
1536,2.0,6.0,3.0,1.0,0.6256480512198692
1537,2.0,6.0,3.0,2.0,1.0
1538,2.0,6.0,3.0,3.0,0.9825072886297376
1539,2.0,6.0,3.0,1.0,0.6662988507017045
1540,2.0,6.0,3.0,2.0,1.0
1541,2.0,6.0,3.0,3.0,0.9825072886297376
1542,2.0,6.0,3.0,1.0,0.6791576784229671
1543,2.0,6.0,3.0,2.0,1.0
1544,2.0,6.0,3.0,3.0,0.9825072886297376
1545,2.0,6.0,3.0,1.0,0.6842923708800238
1546,2.0,6.0,3.0,2.0,1.0
1547,2.0,6.0,3.0,3.0,0.9825072886297376
1548,2.0,6.0,3.0,1.0,0.6777738801868266
1549,2.0,6.0,3.0,2.0,1.0
1550,2.0,6.0,3.0,3.0,0.9825072886297376
1551,2.0,6.0,3.0,1.0,0.6798896275897881
1552,2.0,6.0,3.0,2.0,1.0
1553,2.0,6.0,3.0,3.0,0.9825072886297376
1554,3.0,6.0,3.0,1.0,0.6876731474090381
1555,3.0,6.0,3.0,2.0,1.0
1556,3.0,6.0,3.0,3.0,0.9825072886297376
1557,3.0,6.0,3.0,1.0,0.6861222437970761
1558,3.0,6.0,3.0,2.0,1.0
1559,3.0,6.0,3.0,3.0,0.9825072886297376
1560,3.0,6.0,3.0,1.0,0.678457493087914
1561,3.0,6.0,3.0,2.0,1.0
1562,3.0,6.0,3.0,3.0,0.9825072886297376
1563,3.0,6.0,3.0,1.0,0.6669548428795157
1564,3.0,6.0,3.0,2.0,1.0
1565,3.0,6.0,3.0,3.0,0.9825072886297376
1566,3.0,6.0,3.0,1.0,0.6315381704585317
1567,3.0,6.0,3.0,2.0,1.0
1568,3.0,6.0,3.0,3.0,0.9825072886297376
1569,3.0,6.0,3.0,1.0,0.5752236588067295
1570,3.0,6.0,3.0,2.0,1.0
1571,3.0,6.0,3.0,3.0,0.9825072886297376
1572,3.0,6.0,3.0,1.0,0.535601731266935
1573,3.0,6.0,3.0,2.0,1.0
1574,3.0,6.0,3.0,3.0,0.9825072886297376
1575,4.0,6.0,3.0,1.0,0.5152397340676763
1576,4.0,6.0,3.0,2.0,1.0
1577,4.0,6.0,3.0,3.0,0.9825072886297376
1578,4.0,6.0,3.0,1.0,0.49276198946545613
1579,4.0,6.0,3.0,2.0,1.0
1580,4.0,6.0,3.0,3.0,0.9825072886297376
1581,4.0,6.0,3.0,1.0,0.4739094647932451
1582,4.0,6.0,3.0,2.0,1.0
1583,4.0,6.0,3.0,3.0,0.9825072886297376
1584,1.0,7.0,3.0,1.0,0.4625642527075214
1585,1.0,7.0,3.0,2.0,1.0
1586,1.0,7.0,3.0,3.0,0.9825072886297376
1587,1.0,7.0,3.0,1.0,0.45512737296538847
1588,1.0,7.0,3.0,2.0,1.0
1589,1.0,7.0,3.0,3.0,0.9825072886297376
1590,1.0,7.0,3.0,1.0,0.4509966937994238
1591,1.0,7.0,3.0,2.0,1.0
1592,1.0,7.0,3.0,3.0,0.9825072886297376
1593,1.0,7.0,3.0,1.0,0.44875665314171914
1594,1.0,7.0,3.0,2.0,1.0
1595,1.0,7.0,3.0,3.0,0.9825072886297376
1596,1.0,7.0,3.0,1.0,0.4486848392612009
1597,1.0,7.0,3.0,2.0,1.0
1598,1.0,7.0,3.0,3.0,0.9825072886297376
1599,1.0,7.0,3.0,1.0,0.45185155518482406
1600,1.0,7.0,3.0,2.0,1.0
1601,1.0,7.0,3.0,3.0,0.9825072886297376
1602,1.0,7.0,3.0,1.0,0.47101343195772927
1603,1.0,7.0,3.0,2.0,1.0
1604,1.0,7.0,3.0,3.0,0.9825072886297376
1605,2.0,7.0,3.0,1.0,0.5649252721331761
1606,2.0,7.0,3.0,2.0,1.0
1607,2.0,7.0,3.0,3.0,0.9825072886297376
1608,2.0,7.0,3.0,1.0,0.6248719088958063
1609,2.0,7.0,3.0,2.0,1.0
1610,2.0,7.0,3.0,3.0,0.9825072886297376
1611,2.0,7.0,3.0,1.0,0.6675542125746105
1612,2.0,7.0,3.0,2.0,1.0
1613,2.0,7.0,3.0,3.0,0.9825072886297376
1614,2.0,7.0,3.0,1.0,0.6797708584797002
1615,2.0,7.0,3.0,2.0,1.0
1616,2.0,7.0,3.0,3.0,0.9795918367346939
1617,2.0,7.0,3.0,1.0,0.6841169792872196
1618,2.0,7.0,3.0,2.0,1.0
1619,2.0,7.0,3.0,3.0,0.9795918367346939
1620,2.0,7.0,3.0,1.0,0.6781288064809265
1621,2.0,7.0,3.0,2.0,1.0
1622,2.0,7.0,3.0,3.0,0.9795918367346939
1623,2.0,7.0,3.0,1.0,0.6804406610191495
1624,2.0,7.0,3.0,2.0,1.0
1625,2.0,7.0,3.0,3.0,0.9795918367346939
1626,3.0,7.0,3.0,1.0,0.6888028349910371
1627,3.0,7.0,3.0,2.0,1.0
1628,3.0,7.0,3.0,3.0,0.9795918367346939
1629,3.0,7.0,3.0,1.0,0.6880059771245169
1630,3.0,7.0,3.0,2.0,1.0
